,Unnamed: 0,Education,Income,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,Complain,Total_Offsprings,Living_With,Family_Size,Days_since_enrollment,Age,Total_Amount,Frequency,Total_purchases,cluster,Customer_cluster
0,0,3,58138.0,58,635,88,546,172,88,88,3,0,0,0,1,663,66,1617,6,22,1.0,Best Customer
1,1,3,46344.0,38,11,1,6,2,1,6,2,0,2,0,3,113,69,27,0,4,0.0,Ordinary customer
2,2,3,71613.0,26,426,49,127,111,21,42,1,0,0,1,2,312,58,776,0,20,1.0,Best Customer
3,3,3,26646.0,26,11,4,20,10,3,5,2,0,1,1,3,139,39,53,0,6,0.0,Ordinary customer
4,4,2,58293.0,94,173,43,118,46,27,15,5,0,1,1,3,161,42,422,0,14,0.0,Ordinary customer
5,5,2,62513.0,16,520,42,98,0,42,14,2,0,1,1,3,293,56,716,0,20,3.0,Good Customer
6,6,3,55635.0,34,235,65,164,50,49,27,4,0,1,0,2,593,52,590,0,17,3.0,Good Customer
7,7,2,33454.0,32,76,10,56,3,1,23,2,0,1,1,3,417,38,169,0,8,0.0,Ordinary customer
8,8,2,30351.0,19,14,0,24,3,3,2,1,0,1,1,3,388,49,46,6,5,0.0,Ordinary customer
9,9,2,5648.0,68,28,0,6,1,1,13,1,0,2,1,4,108,73,49,3,1,0.0,Ordinary customer
10,11,1,7500.0,59,6,16,11,11,1,16,1,0,0,1,2,593,47,61,0,5,1.0,Best Customer
11,12,3,63033.0,82,194,61,480,225,112,30,1,0,0,0,1,226,64,1102,0,15,0.0,Ordinary customer
12,13,2,59354.0,53,233,2,53,3,5,14,3,0,2,0,3,226,71,310,0,12,2.0,Ordinary customer
13,14,3,17323.0,38,3,14,17,6,1,5,1,0,0,1,2,627,36,46,0,4,1.0,Best Customer
14,15,2,82800.0,23,1006,22,115,59,68,45,1,0,0,0,1,582,77,1315,12,25,0.0,Ordinary customer
15,16,3,41850.0,51,53,5,19,2,13,4,3,0,2,1,4,552,43,96,0,6,3.0,Good Customer
16,17,3,37760.0,20,84,5,38,150,12,28,2,0,0,1,2,667,77,317,0,11,1.0,Best Customer
17,18,2,76995.0,91,1012,80,498,0,16,176,2,0,1,1,3,458,74,1782,1,24,2.0,Ordinary customer
18,19,1,33812.0,86,4,17,19,30,24,39,2,0,1,0,2,603,38,133,0,6,2.0,Ordinary customer
19,20,3,37040.0,41,86,2,73,69,38,48,1,0,0,1,2,690,41,316,0,11,3.0,Good Customer
